Iteration,Error
336,0.14657058028903178
337,0.1414330448107275
338,0.13523687658871125
339,0.13590151943945994
340,0.1347533546457237
341,0.18116233814513547
342,0.14268094969038123
343,0.12113730417309578
344,0.14444031059748896
345,0.11560239331194533
346,0.16410112834386173
347,0.14991484023073723
348,0.13375258324678946
349,0.18229837950980898
350,0.13595991584916498
351,0.17196756142492783
352,0.1383730717095599
353,0.1641128174449111
354,0.14158061878637504
355,0.1433703329190521
356,0.1465711878917543
357,0.19008644990173942
358,0.18280795488481993
359,0.1733715798596837
360,0.20578000063552768
361,0.18441420738182773
362,0.16956533926776954
363,0.16087083199555458
364,0.1582448394597318
365,0.1397633541866118
366,0.13032533430724058
367,0.12451115153727824
368,0.15388491609330143
369,0.1314766745129479
370,0.1266139340973472
371,0.1278967079359339
372,0.17352475097603307
373,0.16755600704068452
374,0.16639877363274308
375,0.13389082539126126
376,0.12255033049786046
377,0.1212345078351471
378,0.12821871533545698
379,0.12474409767173768
380,0.1489896221575232
381,0.1345844921015633
382,0.10158984683679691
383,0.13681501080701686
384,0.09719609568578093
385,0.11537998690843652
386,0.1130129997460437
387,0.10538566386838674
388,0.10735875168394905
389,0.11065039676168018
390,0.11836167358220845
391,0.13458909115556117
392,0.11247873669021514
393,0.11116137466415177
394,0.1204434899544363
395,0.09300796368641391
396,0.11456737613972875
397,0.1158817918013556
398,0.11423469888021265
399,0.17957407671582343
400,0.1307375990257412
401,0.1775736324407384
402,0.18262287149781156
403,0.20477109030031315
404,0.20064206552809125
405,0.169057111249416
406,0.170706494761686
407,0.13882160945673747
408,0.15342735476139194
409,0.16966743367878112
410,0.15045060960387946
411,0.1317692639828855
412,0.1412413260004952
413,0.12504253709647156
414,0.14302167916534023
415,0.14185001286257426
416,0.14382236178221094
417,0.12325101211770273
418,0.13604133279214448
419,0.13855142468331613
420,0.14217942259919583
421,0.1540743463171636
422,0.17883005711957692
423,0.16726147571581737
424,0.16617851186001895
425,0.16101893532338818
426,0.15903369862363143
427,0.13710314781420554
428,0.13691572324395906
429,0.1349829972621917
430,0.13281970390821343
431,0.10661500461517467
432,0.08809416482181186
433,0.09833373885751065
434,0.09429904138984824
435,0.11651464752979662
436,0.13302404434919282
437,0.13562065557359013
438,0.14430064002779205
439,0.15380146059293248
440,0.1578556054915411
441,0.16367681908079212
442,0.15554259532812018
443,0.12935454796450663
444,0.13065807935215784
445,0.131473645256524
446,0.11505907115785598
447,0.10172779917772848
448,0.10701416408098127
449,0.09827784175729604
450,0.13374541595434142
451,0.11006121534300682
452,0.09992286433573302
453,0.10669411898957448
454,0.12241582842423888
455,0.13009395317782174
456,0.14358117766583445
457,0.14709343740394717
458,0.17077951955303386
459,0.12864018413582604
460,0.13562866717821132
461,0.13623417943642727
462,0.1434066576948983
463,0.15129776487391622
464,0.1372954541293152
465,0.14605890228944457
466,0.12835633368254268
467,0.14115767635197224
468,0.12425816319743571
469,0.14095201137871258
470,0.1182456666382518
471,0.10817791598791493
472,0.1637162253913149
473,0.12852100759489654
474,0.152151917546855
475,0.18337230790937012
476,0.23910152653175334
477,0.24800988628853862
478,0.26307863985850055
479,0.20067518648562327
480,0.2007170440530682
481,0.17675640744744106
482,0.15671104112281106
483,0.15734469306021687
484,0.1415640563797746
485,0.15294578017807883
486,0.13033125036201104
487,0.11997684884278671
488,0.11882415561617474
489,0.1258640660052944
490,0.12311564421365934
491,0.13319137738578546
492,0.13034452648516104
493,0.11547517927948245
494,0.13761686602235812
495,0.13482185835255844
496,0.15472334811079655
497,0.17503643038494215
498,0.12738053887656337
499,0.10851589238205112
500,0.10421563722497397
501,0.13112734323742103
502,0.11548538288952605
503,0.10722497743112767
504,0.11854069940834344
505,0.11540533805079412
506,0.17957486223809718
507,0.16121204962990537
508,0.1656777117514336
509,0.1490838287302637
510,0.15195997408624307
511,0.30735685350488673
512,0.14490508383215908
513,0.3036501467490486
514,0.13675915208354963
515,0.14173828061354818
516,0.1441682162948941
517,0.13617955068084472
518,0.14720190421957785
519,0.1411816153248439
520,0.12333788347697208
521,0.12450103353722666
522,0.1171402128866279
523,0.11809489828029747
524,0.12347756240189905
525,0.1166666362333145
526,0.12276262686588478
527,0.11921305722474286
528,0.12240896356842973
529,0.13116367846353116
530,0.14757832223298115
531,0.14434629196939125
532,0.15191658941754504
533,0.14767796528832947
534,0.14799822163234466
535,0.13884846692228478
536,0.1272283176833401
537,0.13165258309902442
538,0.13939211774525356
539,0.14375530340868597
540,0.13857995963576586
541,0.1454488101882464
542,0.15795640557506588
543,0.15748318543707637
544,0.15401543237206522
545,0.16415025988702947
546,0.14810321356564107
547,0.14939556674630292
548,0.15754823639526586
549,0.14174088736986432
550,0.13574298259286094
551,0.13049090688586581
552,0.12023719411071075
553,0.1212600958435833
554,0.13183297662613602
555,0.12089830874289703
556,0.13021958943050696
557,0.1269566875560212
558,0.13320769129648244
559,0.11086912762596703
560,0.11063000592155174
561,0.09267487948332735
562,0.11265681063376429
563,0.11291151640434756
564,0.10351662802163404
565,0.12156391120457238
566,0.10890348230280672
567,0.10955042007136466
568,0.1040026819523766
569,0.10160805238315333
570,0.1014025267090447
571,0.0997870550275141
572,0.09398561819989147
573,0.08594236606420473
574,0.08552897435036282
575,0.08658915437534158
576,0.08691954519711555
577,0.1036611720728743
578,0.09567561500454426
579,0.09206042467699485
580,0.10266070003506375
581,0.10353447286739942
582,0.09917911770181286
583,0.09911896800594674
584,0.09738866926120675
585,0.09414807535286415
586,0.09845381549803849
587,0.13277213378669306
588,0.07688756545919093
589,0.10448395456873316
590,0.09723398515477877
591,0.09774281057834341
592,0.08795696272351107
593,0.09484924055863718
594,0.1084623031329435
595,0.10164125967481326
596,0.11334786168219248
597,0.09824931293134727
598,0.09618959249281894
599,0.08799452074403828
600,0.1100377456820073
601,0.12469822290291148
602,0.10832238534999951
603,0.10635403291779645
604,0.10583413141785274
605,0.09624364216479309
606,0.10788062428945575
607,0.0934549244598937
608,0.08854593844528158
609,0.09495706197179951
610,0.10360727007632038
611,0.13137558040297956
612,0.12837909188708688
613,0.09766475777707304
614,0.1023526587894331
615,0.09028198685362872
616,0.08568253067347696
617,0.07252234951605413
618,0.0913432485175582
619,0.07752721687395474
620,0.06447885742920847
621,0.07526004415613367
622,0.06365218546299752
623,0.07434303400833367
624,0.06782548777590193
625,0.07090491981581926
626,0.09284695094299142
627,0.09545201902747766
628,0.08799324181038776
629,0.0936237625018788
630,0.0991497830745063
631,0.09767454592728772
632,0.08484554096095585
633,0.09209843685653916
634,0.11053159439655079
635,0.09573864461961237
636,0.0925828630833562
637,0.12951715189895557
638,0.0903534137734102
639,0.07474215125522657
640,0.07243865957342085
641,0.07373817392223439
642,0.07978822643418913
643,0.07322390823325069
644,0.06638942252308083
645,0.06560812892594028
646,0.0708258608457538
647,0.10224888012032197
648,0.07947849909949387
649,0.08129269622333053
650,0.07488419748006689
651,0.07585946669836134
652,0.07472489160637345
653,0.06684952245316302
654,0.07418723997483502
655,0.11739918088548248
656,0.0937129004412216
657,0.07370680458071444
658,0.08000290632834056
659,0.08962241205343205
660,0.07891902839254626
661,0.080063890678279
662,0.08259678946341995
663,0.07175867418602366
664,0.0690091068328458
665,0.08158153562796594
666,0.06508126806140126
667,0.08130238324679674
668,0.06757555721545193
669,0.061937365951900136
670,0.062349326097814003
671,0.0701062472160922
672,0.0748180824961569
673,0.073991338348455
674,0.07178598777673985
675,0.07410113868299867
676,0.09493364863507209
677,0.1042934580158294
678,0.08873825129420394
679,0.09949558623997058
680,0.09409190756250048
681,0.08289040665821622
682,0.1067322201179704
683,0.1017173354988399
684,0.10019476546939782
685,0.10721811034467044
686,0.10634008849458002
687,0.10744517454339307
688,0.11723608770581656
689,0.10181567265007752
690,0.10385027795927974
691,0.10326729557799479
692,0.13402931643927096
693,0.13566400494046746
694,0.1301951318950108
695,0.13841770259334857
696,0.14901610793482434
697,0.15796741375691797
698,0.14505844609520133
699,0.14487791614848816
700,0.1437540351759553
701,0.1339519677060067
702,0.15227817301161028
703,0.13897058119947944
704,0.13614912974298685
705,0.13444798909570826
706,0.13536565122419453
707,0.11709992738496182
708,0.11156172756026338
709,0.12010667705148088
710,0.10399723316088719
711,0.1002207542204714
712,0.10776430472693155
713,0.10069477886222383
714,0.09503534632362177
715,0.08988956987026699
716,0.07597157118829422
717,0.08508563805875584
718,0.08471854711807594
719,0.07641748450889638
720,0.06387781941031184
721,0.08113796781986783
722,0.07485454274916158
723,0.06604467206774325
724,0.06921560021560677
725,0.07615180742582084
726,0.07884454967795047
727,0.13186607958104135
728,0.07290086080991273
729,0.09971826057160109
730,0.07820137519053764
731,0.07183887216082713
732,0.07808991313524147
733,0.07069416673278699
734,0.06542528021504845
735,0.07856311212819334
736,0.06541723553341298
737,0.07255236682640374
738,0.07798730148282161
739,0.0857101585772213
740,0.08339358808051169
741,0.08508635144628043
742,0.10474434516134792
743,0.08507033684392497
744,0.09065934864690736
745,0.08685208129514897
746,0.08074493058474239
747,0.07905106133135464
748,0.08411854601112087
749,0.07351639448535788
750,0.07568653436185582
751,0.06798186601843022
752,0.07096549091842215
753,0.06425582081671764
754,0.06674199693464461
755,0.062278612867017656
756,0.06967458878065382
757,0.060320780869101656
758,0.06757796716837423
759,0.053565710042448395
760,0.05995154863562166
761,0.05808965440964459
762,0.06378645178159328
763,0.07214895459953075
764,0.06498561921109175
765,0.0760862147221861
766,0.06651221022019932
767,0.0662273257036285
768,0.06223712232666089
769,0.06778005721637352
770,0.0642999763183233
771,0.07277548418124144
772,0.06943259955387429
773,0.08636784469796649
774,0.08624563102469072
775,0.07874649201412101
776,0.07604642468506262
777,0.07602158402914852
778,0.0663880197258471
779,0.08798995971834662
780,0.08493449561664876
781,0.08427326346374697
782,0.07768270247191385
783,0.09033483080137705
784,0.07961632503075962
785,0.09176191136524943
786,0.08997082237785745
787,0.0868402339443574
788,0.09411107620862652
789,0.08158066757817356
790,0.0753971455967547
791,0.08971132261159245
792,0.06895712468977354
793,0.07812022083575447
794,0.0635599451468694
795,0.06294915391184681
796,0.06202908101713714
797,0.07864378607710885
798,0.05616604179278004
799,0.06255659634471386
800,0.06315081081086121
801,0.05397414667012644
802,0.05257263322870703
803,0.06496560273332792
804,0.06315896623022241
805,0.07118830562947197
806,0.07564880870918636
807,0.06572113579650878
808,0.06485839995514295
809,0.061846908713561376
810,0.06260336628528769
811,0.06540006752460259
812,0.05922200915096735
813,0.05449475022657673
814,0.055947159359009214
815,0.0492677591265394
816,0.05978194040638891
817,0.04753392736501922
818,0.056073227353709766
819,0.061369117541070675
820,0.060060003509901726
821,0.058730788657669016
822,0.05229896853367141
823,0.06490413395863606
824,0.05513139668995373
825,0.06046256318493686
826,0.06015562995702108
827,0.059456148121714736
828,0.050407143301630424
829,0.054554372744305704
830,0.04715714022377927
831,0.05221231525060577
832,0.049473521660617956
833,0.04472351389391722
834,0.05283489677343195
835,0.04983411966164898
836,0.05224654435529386
837,0.059764441425358805
838,0.05668041244793524
839,0.056185741256781024
840,0.06308362709159777
841,0.05288976413701622
842,0.05880920714328331
843,0.04940065459749323
844,0.05105855952020294
845,0.05495084064278336
846,0.05222347995441067
847,0.05034709674913563
848,0.04879566647351554
849,0.04633614447905331
850,0.045432865461569105
851,0.04434848797341155
852,0.04471636660433266
853,0.043921437385621216
854,0.053323170777282415
855,0.04847959069601101
856,0.04514647495206306
857,0.054588703253530275
858,0.04773356436371886
859,0.04944886426905754
860,0.053668152164754374
861,0.04442414124411095
862,0.05358220785558985
863,0.04418935906639393
864,0.04818761666937558
865,0.04448155828010115
866,0.044321705629688526
867,0.06301184368827649
868,0.04736142439922591
869,0.04198674713771509
870,0.05162319483741573
871,0.04015386897237289
872,0.07277821047155307
873,0.06108304322729964
874,0.06750444625247805
875,0.06234176563112845
876,0.06559349772781653
877,0.05140471506964214
878,0.05509272107240112
879,0.0498584945005494
880,0.054816707867474335
881,0.05356204588852461
882,0.055483213753849445
883,0.060056980497292356
884,0.048423205093227166
885,0.047120737308785
886,0.05717046976386969
887,0.04369707171743117
888,0.045558237018557664
889,0.05751659951360615
890,0.05515941761412751
891,0.055872616861561565
892,0.04796452535494346
893,0.048603711823212666
894,0.0478288707916001
895,0.047347843369832825
896,0.04683761299522603
897,0.05429754076533183
898,0.05874416254379414
899,0.05657677186648838
900,0.06352972138503617
901,0.05309735764188126
902,0.05823722285021688
903,0.054299944922595655
904,0.06335637787770775
905,0.05824085363528226
906,0.056106224735402645
907,0.055539977149448555
908,0.05937923846389752
909,0.066736759612341
910,0.06800908251409678
911,0.06955395127869443
912,0.0665955055167927
913,0.07089085337830815
914,0.06857539030143707
915,0.06428669889077278
916,0.05826109076996003
917,0.06499975142813413
918,0.06703637050336488
919,0.06591924591622059
920,0.0683197345583135
921,0.07502447069889467
922,0.07534749062904258
923,0.09113578239016673
924,0.07827614609836316
925,0.09252963562860621
926,0.07771977040082984
927,0.08190561477294589
928,0.10078269835837503
929,0.15751977516993887
930,0.08271838303641688
931,0.1300856285096203
932,0.06930636339810534
933,0.08582591953966147
934,0.12963838809898912
935,0.07758186619826277
936,0.0990361099198771
937,0.08936932602210618
938,0.09491380052445253
939,0.0857024093405975
940,0.0867716586994693
941,0.07821516363573902
942,0.08346351802583497
943,0.08426086013836072
944,0.07628309903670294
945,0.08299806390593942
946,0.08456758788559772
947,0.07297317511911029
948,0.07522865127965299
949,0.07363280111119337
950,0.07735100339698933
951,0.07061078486527131
952,0.06843926993373088
953,0.06439779680406214
954,0.06435978050099748
955,0.06897705387831567
956,0.07354854124408036
957,0.06653091006278032
958,0.06258779692634056
959,0.061928552732999284
960,0.06912023279996513
961,0.06490041829808728
962,0.08492244602315087
963,0.06715996390554992
964,0.06438666339523169
965,0.08839159866177139
966,0.0898224035908786
967,0.0878012438325884
968,0.08259085210145393
969,0.06527282568100969
970,0.049048107668257755
971,0.07186049360360104
972,0.06644291235784718
973,0.08649868507622663
974,0.08509813598114464
975,0.0898884356679019
976,0.10953264880337021
977,0.10597077757871917
978,0.1036669657201505
979,0.10226557462461357
980,0.08635073460933501
981,0.11010942811935835
982,0.10076423477105668
983,0.11853210912927133
984,0.12715068356577963
985,0.12983105997985644
986,0.12508821647730514
987,0.13413162480164023
988,0.11019339395360904
989,0.13265570524365664
990,0.13029940437300594
991,0.10909511708836557
992,0.12380500645276045
993,0.10475192138150322
994,0.10666716872229487
995,0.11701725304016133
996,0.09122753962946897
997,0.09085960739323871
998,0.09531375705639474
999,0.09347563521196538
1000,0.09260298304180023
1001,0.06920512698109257
1002,0.07166526948845066
1003,0.0839693236564797
1004,0.10580524447003148
1005,0.10693573670892838
1006,0.11420797735720692
1007,0.1093798988629578
1008,0.09908768930598297
1009,0.09665579577314311
1010,0.0876604072537212
1011,0.12482802704214392
1012,0.09348264741089825
1013,0.09407869091252531
1014,0.11024330457046332
1015,0.08248683473977396
1016,0.08624224600332697
1017,0.09400240902887794
1018,0.10126556542525776
1019,0.1005110298682436
1020,0.11119918017400231
1021,0.11527696563906789
1022,0.10498732853158196
1023,0.10156594461286078
1024,0.08643140052049347
1025,0.08914663384972406
1026,0.08876042722893025
1027,0.08082013056785804
1028,0.0840464000695077
1029,0.07806614685460814
1030,0.083867455816301
1031,0.07289255594428098
1032,0.08099088311576454
1033,0.07815368166915476
1034,0.10184169472282635
1035,0.12223958021874294
1036,0.1014803206276944
1037,0.10345955922487994
1038,0.1057698637679405
1039,0.10829069902255965
1040,0.10552313832623157
1041,0.09900173272931784
1042,0.100496733051924
1043,0.09458349768000388
1044,0.08765554737829691
1045,0.1021163983919813
1046,0.09186460672700675
1047,0.10724536958917022
1048,0.09597212320833534
1049,0.11492413392755861
1050,0.1116480246894718
1051,0.10599757508126866
1052,0.10644027622514468
1053,0.0978424420278137
1054,0.09435950632030579
1055,0.1014063334629135
1056,0.10369563957038472
1057,0.10003430103241141
1058,0.10177850850772761
1059,0.09535494685008243
1060,0.09014052583558622
1061,0.0872964684093834
1062,0.09322541142977031
1063,0.09080236783397598
1064,0.0916170975856055
1065,0.08635992625694168
1066,0.11382873146300175
1067,0.11058089433043197
1068,0.10668710052576567
1069,0.08919942518339123
1070,0.0934401894127809
1071,0.09352103568083954
1072,0.0900006169225952
1073,0.09067661370934876
1074,0.08908802275929684
1075,0.09475190852226735
1076,0.09157231880310708
1077,0.08925836413248722
1078,0.08979485178361915
1079,0.08701089840279234
1080,0.08329480722685458
1081,0.10947481746628783
1082,0.08448477924228531
1083,0.08202521177891574
1084,0.09020422963987379
1085,0.10436816231966677
1086,0.08741009368885805
1087,0.0964106864663034
1088,0.09408232700737829
1089,0.09005531781403009
1090,0.06708702556786324
1091,0.07622947373301558
1092,0.0821937435771123
1093,0.07907620364073747
1094,0.06330349850449979
1095,0.07058206605793084
1096,0.06312423072131307
1097,0.07412573038679622
1098,0.07159872398804662
1099,0.07129997168597711
1100,0.06370466573390508
1101,0.06516645712828853
1102,0.07005012666792289
1103,0.06052669724664105
1104,0.060750995211596645
1105,0.05691385007320147
1106,0.06991525702501927
1107,0.06865902544742003
1108,0.06851838663198959
1109,0.06254199345681224
1110,0.05749338824719796
1111,0.06082382850111554
1112,0.08855779013418855
1113,0.0801585793297637
1114,0.07801258469354068
1115,0.07946687337194094
1116,0.05826321002005785
1117,0.08180278162181581
1118,0.08972869167331679
1119,0.08036474847419225
1120,0.07330124974631316
1121,0.07787728029861735
1122,0.0791904369155724
1123,0.07423348203137607
1124,0.07034481278410717
1125,0.074550865462821
1126,0.08111498089930011
1127,0.09149336926368701
1128,0.08835789589912059
1129,0.0837480277534836
1130,0.0895450303784035
1131,0.08569932438022605
1132,0.0856333958964964
1133,0.08322873634806359
1134,0.08669384529335548
1135,0.09514168018197158
1136,0.07107978356127993
1137,0.0637919855732215
1138,0.07891202796767774
1139,0.06844684522432253
1140,0.08651386417200414
1141,0.100265987314407
1142,0.0956862393456767
1143,0.09186555100870991
1144,0.08522374283440609
1145,0.09391764248635215
1146,0.08895562912135613
1147,0.08539773566432954
1148,0.07262869469007972
1149,0.073330465454957
1150,0.0523776700092181
1151,0.05925482182918971
1152,0.06687081819023065
1153,0.0747183155706906
1154,0.07093458309125411
1155,0.07689296412775523
1156,0.07772268202808298
1157,0.07343686402313156
1158,0.06935606568076004
1159,0.06682704985023621
1160,0.07361348544594275
1161,0.06645943996154517
1162,0.0583599317058156
1163,0.06333612859226591
1164,0.0633256429142339
1165,0.05748990734906476
1166,0.06654544561722213
1167,0.06217129381968882
1168,0.05759192860731601
1169,0.06823559802863721
1170,0.057713839976370696
1171,0.058187117618182765
1172,0.07148183743739046
1173,0.05671830547539207
1174,0.054570293119811875
1175,0.06782478168913843
1176,0.04907281108554192
1177,0.05469452711728948
1178,0.038638371903647224
1179,0.043078422313472475
1180,0.040917306474155764
1181,0.08031863759802338
1182,0.0982648766035553
1183,0.08505566626662885
1184,0.07641612627481738
1185,0.07352865791494591
1186,0.07531333557967752
1187,0.06995634194472918
1188,0.08370709161242415
1189,0.08735739110450233
1190,0.10175266779896838
1191,0.09242963116395521
1192,0.07889260735961574
1193,0.0723254179678559
1194,0.07712378413080324
1195,0.06861695219774591
1196,0.05899722848713885
1197,0.05422497878811069
1198,0.08072271044491242
1199,0.05580048811737716
1200,0.06244451127748758
1201,0.05901273538585794
1202,0.08219637388510019
1203,0.06142146306518639
1204,0.08049245449337103
1205,0.06094057450494556
1206,0.0738985311364802
1207,0.05307253398780564
1208,0.062108391093949895
1209,0.058744059942703326
1210,0.07375774314848868
1211,0.06011818872881382
1212,0.06704882329039186
1213,0.06774841693355628
1214,0.06610645222579295
1215,0.06508430072557911
1216,0.06838747372431853
1217,0.06422677437392736
1218,0.06885084299990357
1219,0.07042646306553206
1220,0.0657821494436663
1221,0.07730837702676607
1222,0.05882327043086901
1223,0.07029018529883901
1224,0.07593715466523196
1225,0.07780072215432685
1226,0.07549596657840639
1227,0.08992477160461755
1228,0.08935498160810604
1229,0.09087939588435152
1230,0.07778801774233825
1231,0.06304015573644754
1232,0.07104208231339867
1233,0.0584106949412054
1234,0.06313352992191451
1235,0.056429741669470235
1236,0.053902027149925924
1237,0.05948559882225345
1238,0.054385114665020814
1239,0.059607481420538774
1240,0.05481305975838475
1241,0.053579104611683526
1242,0.046478049543862254
1243,0.054991016853003935
1244,0.05655292361857155
1245,0.0499544451518603
1246,0.04332271008104408
1247,0.05636062866818311
1248,0.04301144053511482
1249,0.04389978127522168
1250,0.041108455731321186
