Iteration,Error
164,1.6642785161159166
165,1.6642785161159166
166,1.6642785161159166
167,1.6642785161159166
168,1.6642785161159166
169,1.6642785161159166
170,1.6642785161159166
171,1.6642785161159166
172,1.6642785161159166
173,1.6642785161159166
174,1.6642785161159166
175,1.6642785161159166
176,1.6642785161159166
177,1.6642785161159166
178,1.6642785161159166
179,1.6642785161159166
180,1.6642785161159166
181,1.6642785161159166
182,1.6642785161159166
183,1.6642785161159166
184,1.6642785161159166
185,1.6642785161159166
186,1.6642785161159166
187,1.6642785161159166
188,1.6642785161159166
189,1.6642785161159166
190,1.6642785161159166
191,1.6642785161159166
192,1.6642785161159166
193,1.6642785161159166
194,1.6642785161159166
195,1.6642785161159166
196,1.6642785161159166
197,1.6642785161159166
198,1.6642785161159166
199,1.6642785161159166
200,1.6642785161159166
201,1.6642785161159166
202,1.6642785161159166
203,1.6642785161159166
204,1.6642785161159166
205,1.6642785161159166
206,1.6642785161159166
207,1.6642785161159166
208,1.6642785161159166
209,1.6642785161159166
210,1.6642785161159166
211,1.6642785161159166
212,1.6642785161159166
213,1.6642785161159166
214,1.6642785161159166
215,1.6642785161159166
216,1.6642785161159166
217,1.6642785161159166
218,1.6642785161159166
219,1.6642785161159166
220,1.6642785161159166
221,1.6642785161159166
222,1.6642785161159166
223,1.6642785161159166
224,1.6642785161159166
225,1.6642785161159166
226,1.6642785161159166
227,1.6642785161159166
228,1.6642785161159166
229,1.6642785161159166
230,1.6642785161159166
231,1.6642785161159166
232,1.6642785161159166
233,1.6642785161159166
234,1.6642785161159166
235,1.6642785161159166
236,1.6642785161159166
237,1.6642785161159166
238,1.6642785161159166
239,1.6642785161159166
240,1.6642785161159166
241,1.6642785161159166
242,1.6642785161159166
243,1.6642785161159166
244,1.6642785161159166
245,1.6642785161159166
246,1.6642785161159166
247,1.6642785161159166
248,1.6642785161159166
249,1.6642785161159166
250,1.6642785161159166
251,1.6642785161159166
252,1.6642785161159166
253,1.6642785161159166
254,1.6642785161159166
255,1.6642785161159166
256,1.6642785161159166
257,1.6642785161159166
258,1.6642785161159166
259,1.6642785161159166
260,1.6642785161159166
261,1.6642785161159166
262,1.6642785161159166
263,1.6642785161159166
264,1.6642785161159166
265,1.6642785161159166
266,1.6642785161159166
267,1.6642785161159166
268,1.6642785161159166
269,1.6642785161159166
270,1.6642785161159166
271,1.6642785161159166
272,1.6642785161159166
273,1.6642785161159166
274,1.6642785161159166
275,1.6642785161159166
276,1.6642785161159166
277,1.6642785161159166
278,1.6642785161159166
279,1.6642785161159166
280,1.6642785161159166
281,1.6642785161159166
282,1.6642785161159166
283,1.6642785161159166
284,1.6642785161159166
285,1.6642785161159166
286,1.6642785161159166
287,1.6642785161159166
288,1.6642785161159166
289,1.6642785161159166
290,1.6642785161159166
291,1.6642785161159166
292,1.6642785161159166
293,1.6642785161159166
294,1.6642785161159166
295,1.6642785161159166
296,1.6642785161159166
297,1.6642785161159166
298,1.6642785161159166
299,1.6642785161159166
300,1.6642785161159166
301,1.6642785161159166
302,1.6642785161159166
303,1.6642785161159166
304,1.6642785161159166
305,1.6642785161159166
306,1.6642785161159166
307,1.6642785161159166
308,1.6642785161159166
309,1.6642785161159166
310,1.6642785161159166
311,1.6642785161159166
312,1.6642785161159166
313,1.6642785161159166
314,1.6642785161159166
315,1.6642785161159166
316,1.6642785161159166
317,1.6642785161159166
318,1.6642785161159166
319,1.6642785161159166
320,1.6642785161159166
321,1.6642785161159166
322,1.6642785161159166
323,1.6642785161159166
324,1.6642785161159166
325,1.6642785161159166
326,1.6642785161159166
327,1.6642785161159166
328,1.6642785161159166
329,1.6642785161159166
330,1.6642785161159166
331,1.6642785161159166
332,1.6642785161159166
333,1.6642785161159166
334,1.6642785161159166
335,1.6642785161159166
336,1.6642785161159166
337,1.6642785161159166
338,1.6642785161159166
339,1.6642785161159166
340,1.6642785161159166
341,1.6642785161159166
342,1.6642785161159166
343,1.6642785161159166
344,1.6642785161159166
345,1.6642785161159166
346,1.6642785161159166
347,1.6642785161159166
348,1.6642785161159166
349,1.6642785161159166
350,1.6642785161159166
351,1.6642785161159166
352,1.6642785161159166
353,1.6642785161159166
354,1.6642785161159166
355,1.6642785161159166
356,1.6642785161159166
357,1.6642785161159166
358,1.6642785161159166
359,1.6642785161159166
360,1.6642785161159166
361,1.6642785161159166
362,1.6642785161159166
363,1.6642785161159166
364,1.6642785161159166
365,1.6642785161159166
366,1.6642785161159166
367,1.6642785161159166
368,1.6642785161159166
369,1.6642785161159166
370,1.6642785161159166
371,1.6642785161159166
372,1.6642785161159166
373,1.6642785161159166
374,1.6642785161159166
375,1.6642785161159166
376,1.6642785161159166
377,1.6642785161159166
378,1.6642785161159166
379,1.6642785161159166
380,1.6642785161159166
381,1.6642785161159166
382,1.6642785161159166
383,1.6642785161159166
384,1.6642785161159166
385,1.6642785161159166
386,1.6642785161159166
387,1.6642785161159166
388,1.6642785161159166
389,1.6642785161159166
390,1.6642785161159166
391,1.6642785161159166
392,1.6642785161159166
393,1.6642785161159166
394,1.6642785161159166
395,1.6642785161159166
396,1.6642785161159166
397,1.6642785161159166
398,1.6642785161159166
399,1.6642785161159166
400,1.6642785161159166
401,1.6642785161159166
402,1.6642785161159166
403,1.6642785161159166
404,1.6642785161159166
405,1.6642785161159166
406,1.6642785161159166
407,1.6642785161159166
408,1.6642785161159166
409,1.6642785161159166
410,1.6642785161159166
411,1.6642785161159166
412,1.6642785161159166
413,1.6642785161159166
414,1.6642785161159166
415,1.6642785161159166
416,1.6642785161159166
417,1.6642785161159166
418,1.6642785161159166
419,1.6642785161159166
420,1.6642785161159166
421,1.6642785161159166
422,1.6642785161159166
423,1.6642785161159166
424,1.6642785161159166
425,1.6642785161159166
426,1.6642785161159166
427,1.6642785161159166
428,1.6642785161159166
429,1.6642785161159166
430,1.6642785161159166
431,1.6642785161159166
432,1.6642785161159166
433,1.6642785161159166
434,1.6642785161159166
435,1.6642785161159166
436,1.6642785161159166
437,1.6642785161159166
438,1.6642785161159166
439,1.6642785161159166
440,1.6642785161159166
441,1.6642785161159166
442,1.6642785161159166
443,1.6642785161159166
444,1.6642785161159166
445,1.6642785161159166
446,1.6642785161159166
447,1.6642785161159166
448,1.6642785161159166
449,1.6642785161159166
450,1.6642785161159166
451,1.6642785161159166
452,1.6642785161159166
453,1.6642785161159166
454,1.6642785161159166
455,1.6642785161159166
456,1.6642785161159166
457,1.6642785161159166
458,1.6642785161159166
459,1.6642785161159166
460,1.6642785161159166
461,1.6642785161159166
462,1.6642785161159166
463,1.6642785161159166
464,1.6642785161159166
465,1.6642785161159166
466,1.6642785161159166
467,1.6642785161159166
468,1.6642785161159166
469,1.6642785161159166
470,1.6642785161159166
471,1.6642785161159166
472,1.6642785161159166
473,1.6642785161159166
474,1.6642785161159166
475,1.6642785161159166
476,1.6642785161159166
477,1.6642785161159166
478,1.6642785161159166
479,1.6642785161159166
480,1.6642785161159166
481,1.6642785161159166
482,1.6642785161159166
483,1.6642785161159166
484,1.6642785161159166
485,1.6642785161159166
486,1.6642785161159166
487,1.6642785161159166
488,1.6642785161159166
489,1.6642785161159166
490,1.6642785161159166
491,1.6642785161159166
492,1.6642785161159166
493,1.6642785161159166
494,1.6642785161159166
495,1.6642785161159166
496,1.6642785161159166
497,1.6642785161159166
498,1.6642785161159166
499,1.6642785161159166
500,1.6642785161159166
501,1.6642785161159166
502,1.6642785161159166
503,1.6642785161159166
504,1.6642785161159166
505,1.6642785161159166
506,1.6642785161159166
507,1.6642785161159166
508,1.6642785161159166
509,1.6642785161159166
510,1.6642785161159166
511,1.6642785161159166
512,1.6642785161159166
513,1.6642785161159166
514,1.6642785161159166
515,1.6642785161159166
516,1.6642785161159166
517,1.6642785161159166
518,1.6642785161159166
519,1.6642785161159166
520,1.6642785161159166
521,1.6642785161159166
522,1.6642785161159166
523,1.6642785161159166
524,1.6642785161159166
525,1.6642785161159166
526,1.6642785161159166
527,1.6642785161159166
528,1.6642785161159166
529,1.6642785161159166
530,1.6642785161159166
531,1.6642785161159166
532,1.6642785161159166
533,1.6642785161159166
534,1.6642785161159166
535,1.6642785161159166
536,1.6642785161159166
537,1.6642785161159166
538,1.6642785161159166
539,1.6642785161159166
540,1.6642785161159166
541,1.6642785161159166
542,1.6642785161159166
543,1.6642785161159166
544,1.6642785161159166
545,1.6642785161159166
546,1.6642785161159166
547,1.6642785161159166
548,1.6642785161159166
549,1.6642785161159166
550,1.6642785161159166
551,1.6642785161159166
552,1.6642785161159166
553,1.6642785161159166
554,1.6642785161159166
555,1.6642785161159166
556,1.6642785161159166
557,1.6642785161159166
558,1.6642785161159166
559,1.6642785161159166
560,1.6642785161159166
561,1.6642785161159166
562,1.6642785161159166
563,1.6642785161159166
564,1.6642785161159166
565,1.6642785161159166
566,1.6642785161159166
567,1.6642785161159166
568,1.6642785161159166
569,1.6642785161159166
570,1.6642785161159166
571,1.6642785161159166
572,1.6642785161159166
573,1.6642785161159166
574,1.6642785161159166
575,1.6642785161159166
576,1.6642785161159166
577,1.6642785161159166
578,1.6642785161159166
579,1.6642785161159166
580,1.6642785161159166
581,1.6642785161159166
582,1.6642785161159166
583,1.6642785161159166
584,1.6642785161159166
585,1.6642785161159166
586,1.6642785161159166
587,1.6642785161159166
588,1.6642785161159166
589,1.6642785161159166
590,1.6642785161159166
591,1.6642785161159166
592,1.6642785161159166
593,1.6642785161159166
594,1.6642785161159166
595,1.6642785161159166
596,1.6642785161159166
597,1.6642785161159166
598,1.6642785161159166
599,1.6642785161159166
600,1.6642785161159166
601,1.6642785161159166
602,1.6642785161159166
603,1.6642785161159166
604,1.6642785161159166
605,1.6642785161159166
606,1.6642785161159166
607,1.6642785161159166
608,1.6642785161159166
609,1.6642785161159166
610,1.6642785161159166
611,1.6642785161159166
612,1.6642785161159166
613,1.6642785161159166
614,1.6642785161159166
615,1.6642785161159166
616,1.6642785161159166
617,1.6642785161159166
618,1.6642785161159166
619,1.6642785161159166
620,1.6642785161159166
621,1.6642785161159166
622,1.6642785161159166
623,1.6642785161159166
624,1.6642785161159166
625,1.6642785161159166
626,1.6642785161159166
627,1.6642785161159166
628,1.6642785161159166
629,1.6642785161159166
630,1.6642785161159166
631,1.6642785161159166
632,1.6642785161159166
633,1.6642785161159166
634,1.6642785161159166
635,1.6642785161159166
636,1.6642785161159166
637,1.6642785161159166
638,1.6642785161159166
639,1.6642785161159166
640,1.6642785161159166
641,1.6642785161159166
642,1.6642785161159166
643,1.6642785161159166
644,1.6642785161159166
645,1.6642785161159166
646,1.6642785161159166
647,1.6642785161159166
648,1.6642785161159166
649,1.6642785161159166
650,1.6642785161159166
651,1.6642785161159166
652,1.6642785161159166
653,1.6642785161159166
654,1.6642785161159166
655,1.6642785161159166
656,1.6642785161159166
657,1.6642785161159166
658,1.6642785161159166
659,1.6642785161159166
660,1.6642785161159166
661,1.6642785161159166
662,1.6642785161159166
663,1.6642785161159166
664,1.6642785161159166
665,1.6642785161159166
666,1.6642785161159166
667,1.6642785161159166
668,1.6642785161159166
669,1.6642785161159166
670,1.6642785161159166
671,1.6642785161159166
672,1.6642785161159166
673,1.6642785161159166
674,1.6642785161159166
675,1.6642785161159166
676,1.6642785161159166
677,1.6642785161159166
678,1.6642785161159166
679,1.6642785161159166
680,1.6642785161159166
681,1.6642785161159166
682,1.6642785161159166
683,1.6642785161159166
684,1.6642785161159166
685,1.6642785161159166
686,1.6642785161159166
687,1.6642785161159166
688,1.6642785161159166
689,1.6642785161159166
690,1.6642785161159166
691,1.6642785161159166
692,1.6642785161159166
693,1.6642785161159166
694,1.6642785161159166
695,1.6642785161159166
696,1.6642785161159166
697,1.6642785161159166
698,1.6642785161159166
699,1.6642785161159166
700,1.6642785161159166
701,1.6642785161159166
702,1.6642785161159166
703,1.6642785161159166
704,1.6642785161159166
705,1.6642785161159166
706,1.6642785161159166
707,1.6642785161159166
708,1.6642785161159166
709,1.6642785161159166
710,1.6642785161159166
711,1.6642785161159166
712,1.6642785161159166
713,1.6642785161159166
714,1.6642785161159166
715,1.6642785161159166
716,1.6642785161159166
717,1.6642785161159166
718,1.6642785161159166
719,1.6642785161159166
720,1.6642785161159166
721,1.6642785161159166
722,1.6642785161159166
723,1.6642785161159166
724,1.6642785161159166
725,1.6642785161159166
726,1.6642785161159166
727,1.6642785161159166
728,1.6642785161159166
729,1.6642785161159166
730,1.6642785161159166
731,1.6642785161159166
732,1.6642785161159166
733,1.6642785161159166
734,1.6642785161159166
735,1.6642785161159166
736,1.6642785161159166
737,1.6642785161159166
738,1.6642785161159166
739,1.6642785161159166
740,1.6642785161159166
741,1.6642785161159166
742,1.6642785161159166
743,1.6642785161159166
744,1.6642785161159166
745,1.6642785161159166
746,1.6642785161159166
747,1.6642785161159166
748,1.6642785161159166
749,1.6642785161159166
750,1.6642785161159166
751,1.6642785161159166
752,1.6642785161159166
753,1.6642785161159166
754,1.6642785161159166
755,1.6642785161159166
756,1.6642785161159166
757,1.6642785161159166
758,1.6642785161159166
759,1.6642785161159166
760,1.6642785161159166
761,1.6642785161159166
762,1.6642785161159166
763,1.6642785161159166
764,1.6642785161159166
765,1.6642785161159166
766,1.6642785161159166
767,1.6642785161159166
768,1.6642785161159166
769,1.6642785161159166
770,1.6642785161159166
771,1.6642785161159166
772,1.6642785161159166
773,1.6642785161159166
774,1.6642785161159166
775,1.6642785161159166
776,1.6642785161159166
777,1.6642785161159166
778,1.6642785161159166
779,1.6642785161159166
780,1.6642785161159166
781,1.6642785161159166
782,1.6642785161159166
783,1.6642785161159166
784,1.6642785161159166
785,1.6642785161159166
786,1.6642785161159166
787,1.6642785161159166
788,1.6642785161159166
789,1.6642785161159166
790,1.6642785161159166
791,1.6642785161159166
792,1.6642785161159166
793,1.6642785161159166
794,1.6642785161159166
795,1.6642785161159166
796,1.6642785161159166
797,1.6642785161159166
798,1.6642785161159166
799,1.6642785161159166
800,1.6642785161159166
801,1.6642785161159166
802,1.6642785161159166
803,1.6642785161159166
804,1.6642785161159166
805,1.6642785161159166
806,1.6642785161159166
807,1.6642785161159166
808,1.6642785161159166
809,1.6642785161159166
810,1.6642785161159166
811,1.6642785161159166
812,1.6642785161159166
813,1.6642785161159166
814,1.6642785161159166
815,1.6642785161159166
816,1.6642785161159166
817,1.6642785161159166
818,1.6642785161159166
819,1.6642785161159166
820,1.6642785161159166
821,1.6642785161159166
822,1.6642785161159166
823,1.6642785161159166
824,1.6642785161159166
825,1.6642785161159166
826,1.6642785161159166
827,1.6642785161159166
828,1.6642785161159166
829,1.6642785161159166
830,1.6642785161159166
831,1.6642785161159166
832,1.6642785161159166
833,1.6642785161159166
834,1.6642785161159166
835,1.6642785161159166
836,1.6642785161159166
837,1.6642785161159166
838,1.6642785161159166
839,1.6642785161159166
840,1.6642785161159166
841,1.6642785161159166
842,1.6642785161159166
843,1.6642785161159166
844,1.6642785161159166
845,1.6642785161159166
846,1.6642785161159166
847,1.6642785161159166
848,1.6642785161159166
849,1.6642785161159166
850,1.6642785161159166
851,1.6642785161159166
852,1.6642785161159166
853,1.6642785161159166
854,1.6642785161159166
855,1.6642785161159166
856,1.6642785161159166
857,1.6642785161159166
858,1.6642785161159166
859,1.6642785161159166
860,1.6642785161159166
861,1.6642785161159166
862,1.6642785161159166
863,1.6642785161159166
864,1.6642785161159166
865,1.6642785161159166
866,1.6642785161159166
867,1.6642785161159166
868,1.6642785161159166
869,1.6642785161159166
870,1.6642785161159166
871,1.6642785161159166
872,1.6642785161159166
873,1.6642785161159166
874,1.6642785161159166
875,1.6642785161159166
876,1.6642785161159166
877,1.6642785161159166
878,1.6642785161159166
879,1.6642785161159166
880,1.6642785161159166
881,1.6642785161159166
882,1.6642785161159166
883,1.6642785161159166
884,1.6642785161159166
885,1.6642785161159166
886,1.6642785161159166
887,1.6642785161159166
888,1.6642785161159166
889,1.6642785161159166
890,1.6642785161159166
891,1.6642785161159166
892,1.6642785161159166
893,1.6642785161159166
894,1.6642785161159166
895,1.6642785161159166
896,1.6642785161159166
897,1.6642785161159166
898,1.6642785161159166
899,1.6642785161159166
900,1.6642785161159166
901,1.6642785161159166
902,1.6642785161159166
903,1.6642785161159166
904,1.6642785161159166
905,1.6642785161159166
906,1.6642785161159166
907,1.6642785161159166
908,1.6642785161159166
909,1.6642785161159166
910,1.6642785161159166
911,1.6642785161159166
912,1.6642785161159166
913,1.6642785161159166
914,1.6642785161159166
915,1.6642785161159166
916,1.6642785161159166
917,1.6642785161159166
918,1.6642785161159166
919,1.6642785161159166
920,1.6642785161159166
921,1.6642785161159166
922,1.6642785161159166
923,1.6642785161159166
924,1.6642785161159166
925,1.6642785161159166
926,1.6642785161159166
927,1.6642785161159166
928,1.6642785161159166
929,1.6642785161159166
930,1.6642785161159166
931,1.6642785161159166
932,1.6642785161159166
933,1.6642785161159166
934,1.6642785161159166
935,1.6642785161159166
936,1.6642785161159166
937,1.6642785161159166
938,1.6642785161159166
939,1.6642785161159166
940,1.6642785161159166
941,1.6642785161159166
942,1.6642785161159166
943,1.6642785161159166
944,1.6642785161159166
945,1.6642785161159166
946,1.6642785161159166
947,1.6642785161159166
948,1.6642785161159166
949,1.6642785161159166
950,1.6642785161159166
951,1.6642785161159166
952,1.6642785161159166
953,1.6642785161159166
954,1.6642785161159166
955,1.6642785161159166
956,1.6642785161159166
957,1.6642785161159166
958,1.6642785161159166
959,1.6642785161159166
960,1.6642785161159166
961,1.6642785161159166
962,1.6642785161159166
963,1.6642785161159166
964,1.6642785161159166
965,1.6642785161159166
966,1.6642785161159166
967,1.6642785161159166
968,1.6642785161159166
969,1.6642785161159166
970,1.6642785161159166
971,1.6642785161159166
972,1.6642785161159166
973,1.6642785161159166
974,1.6642785161159166
975,1.6642785161159166
976,1.6642785161159166
977,1.6642785161159166
978,1.6642785161159166
979,1.6642785161159166
980,1.6642785161159166
981,1.6642785161159166
982,1.6642785161159166
983,1.6642785161159166
984,1.6642785161159166
985,1.6642785161159166
986,1.6642785161159166
987,1.6642785161159166
988,1.6642785161159166
989,1.6642785161159166
990,1.6642785161159166
991,1.6642785161159166
992,1.6642785161159166
993,1.6642785161159166
994,1.6642785161159166
995,1.6642785161159166
996,1.6642785161159166
997,1.6642785161159166
998,1.6642785161159166
999,1.6642785161159166
1000,1.6642785161159166
1001,1.6642785161159166
1002,1.6642785161159166
1003,1.6642785161159166
1004,1.6642785161159166
1005,1.6642785161159166
1006,1.6642785161159166
1007,1.6642785161159166
1008,1.6642785161159166
1009,1.6642785161159166
1010,1.6642785161159166
1011,1.6642785161159166
1012,1.6642785161159166
1013,1.6642785161159166
1014,1.6642785161159166
1015,1.6642785161159166
1016,1.6642785161159166
1017,1.6642785161159166
1018,1.6642785161159166
1019,1.6642785161159166
1020,1.6642785161159166
1021,1.6642785161159166
1022,1.6642785161159166
1023,1.6642785161159166
1024,1.6642785161159166
1025,1.6642785161159166
1026,1.6642785161159166
1027,1.6642785161159166
1028,1.6642785161159166
1029,1.6642785161159166
1030,1.6642785161159166
1031,1.6642785161159166
1032,1.6642785161159166
1033,1.6642785161159166
1034,1.6642785161159166
1035,1.6642785161159166
1036,1.6642785161159166
1037,1.6642785161159166
1038,1.6642785161159166
1039,1.6642785161159166
1040,1.6642785161159166
1041,1.6642785161159166
1042,1.6642785161159166
1043,1.6642785161159166
1044,1.6642785161159166
1045,1.6642785161159166
1046,1.6642785161159166
1047,1.6642785161159166
1048,1.6642785161159166
1049,1.6642785161159166
1050,1.6642785161159166
1051,1.6642785161159166
1052,1.6642785161159166
1053,1.6642785161159166
1054,1.6642785161159166
1055,1.6642785161159166
1056,1.6642785161159166
1057,1.6642785161159166
1058,1.6642785161159166
1059,1.6642785161159166
1060,1.6642785161159166
1061,1.6642785161159166
1062,1.6642785161159166
1063,1.6642785161159166
1064,1.6642785161159166
1065,1.6642785161159166
1066,1.6642785161159166
1067,1.6642785161159166
1068,1.6642785161159166
1069,1.6642785161159166
1070,1.6642785161159166
1071,1.6642785161159166
1072,1.6642785161159166
1073,1.6642785161159166
1074,1.6642785161159166
1075,1.6642785161159166
1076,1.6642785161159166
1077,1.6642785161159166
1078,1.6642785161159166
1079,1.6642785161159166
1080,1.6642785161159166
1081,1.6642785161159166
1082,1.6642785161159166
1083,1.6642785161159166
1084,1.6642785161159166
1085,1.6642785161159166
1086,1.6642785161159166
1087,1.6642785161159166
1088,1.6642785161159166
1089,1.6642785161159166
1090,1.6642785161159166
1091,1.6642785161159166
1092,1.6642785161159166
1093,1.6642785161159166
1094,1.6642785161159166
1095,1.6642785161159166
1096,1.6642785161159166
1097,1.6642785161159166
1098,1.6642785161159166
1099,1.6642785161159166
1100,1.6642785161159166
1101,1.6642785161159166
1102,1.6642785161159166
1103,1.6642785161159166
1104,1.6642785161159166
1105,1.6642785161159166
1106,1.6642785161159166
1107,1.6642785161159166
1108,1.6642785161159166
1109,1.6642785161159166
1110,1.6642785161159166
1111,1.6642785161159166
1112,1.6642785161159166
1113,1.6642785161159166
1114,1.6642785161159166
1115,1.6642785161159166
1116,1.6642785161159166
1117,1.6642785161159166
1118,1.6642785161159166
1119,1.6642785161159166
1120,1.6642785161159166
1121,1.6642785161159166
1122,1.6642785161159166
1123,1.6642785161159166
1124,1.6642785161159166
1125,1.6642785161159166
1126,1.6642785161159166
1127,1.6642785161159166
1128,1.6642785161159166
1129,1.6642785161159166
1130,1.6642785161159166
1131,1.6642785161159166
1132,1.6642785161159166
1133,1.6642785161159166
1134,1.6642785161159166
1135,1.6642785161159166
1136,1.6642785161159166
1137,1.6642785161159166
1138,1.6642785161159166
1139,1.6642785161159166
1140,1.6642785161159166
1141,1.6642785161159166
1142,1.6642785161159166
1143,1.6642785161159166
1144,1.6642785161159166
1145,1.6642785161159166
1146,1.6642785161159166
1147,1.6642785161159166
1148,1.6642785161159166
1149,1.6642785161159166
1150,1.6642785161159166
1151,1.6642785161159166
1152,1.6642785161159166
1153,1.6642785161159166
1154,1.6642785161159166
1155,1.6642785161159166
1156,1.6642785161159166
1157,1.6642785161159166
1158,1.6642785161159166
1159,1.6642785161159166
1160,1.6642785161159166
1161,1.6642785161159166
1162,1.6642785161159166
1163,1.6642785161159166
1164,1.6642785161159166
1165,1.6642785161159166
1166,1.6642785161159166
1167,1.6642785161159166
1168,1.6642785161159166
1169,1.6642785161159166
1170,1.6642785161159166
1171,1.6642785161159166
1172,1.6642785161159166
1173,1.6642785161159166
1174,1.6642785161159166
1175,1.6642785161159166
1176,1.6642785161159166
1177,1.6642785161159166
1178,1.6642785161159166
1179,1.6642785161159166
1180,1.6642785161159166
1181,1.6642785161159166
1182,1.6642785161159166
1183,1.6642785161159166
1184,1.6642785161159166
1185,1.6642785161159166
1186,1.6642785161159166
1187,1.6642785161159166
1188,1.6642785161159166
1189,1.6642785161159166
1190,1.6642785161159166
1191,1.6642785161159166
1192,1.6642785161159166
1193,1.6642785161159166
1194,1.6642785161159166
1195,1.6642785161159166
1196,1.6642785161159166
1197,1.6642785161159166
1198,1.6642785161159166
1199,1.6642785161159166
1200,1.6642785161159166
1201,1.6642785161159166
1202,1.6642785161159166
1203,1.6642785161159166
1204,1.6642785161159166
1205,1.6642785161159166
1206,1.6642785161159166
1207,1.6642785161159166
1208,1.6642785161159166
1209,1.6642785161159166
1210,1.6642785161159166
1211,1.6642785161159166
1212,1.6642785161159166
1213,1.6642785161159166
1214,1.6642785161159166
1215,1.6642785161159166
1216,1.6642785161159166
1217,1.6642785161159166
1218,1.6642785161159166
1219,1.6642785161159166
1220,1.6642785161159166
1221,1.6642785161159166
1222,1.6642785161159166
1223,1.6642785161159166
1224,1.6642785161159166
1225,1.6642785161159166
1226,1.6642785161159166
1227,1.6642785161159166
1228,1.6642785161159166
1229,1.6642785161159166
1230,1.6642785161159166
1231,1.6642785161159166
1232,1.6642785161159166
1233,1.6642785161159166
1234,1.6642785161159166
1235,1.6642785161159166
1236,1.6642785161159166
1237,1.6642785161159166
1238,1.6642785161159166
1239,1.6642785161159166
1240,1.6642785161159166
1241,1.6642785161159166
1242,1.6642785161159166
1243,1.6642785161159166
1244,1.6642785161159166
1245,1.6642785161159166
1246,1.6642785161159166
1247,1.6642785161159166
1248,1.6642785161159166
